,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
20,Dressed to Kill,105,"Mystery,Thriller,Horror",6500000,31899000,6.9,672,11.78,1980,7,25,24071790.06679168,118133235.59085973,94061445.52406804,3.203009653274431,6.747640480135106,0.0,4.699377407242841,3.6625068851630944,5.249165314463362
21,Flash Gordon,111,"Fiction,Adventure",35000000,27107960,6.2,750,12.546,1980,9,1,129617331.12887828,100390326.50138251,-29227004.62749575,2.632884531795088,6.749912729781273,0.0,6.895361408722341,4.069539667574675,5.126968504443459
22,The Elephant Man,124,"Drama,History",5000000,26010864,8.1,2755,12.172,1980,10,9,18516761.58983976,96327393.48674922,77810631.89690946,3.133801133048911,8.003569663236592,0.0,3.0415401526984485,3.544727737245988,4.979729432117608
23,Bronco Billy,116,"Drama,Romance,Comedy",6500000,24265583,6.3,199,8.871,1980,6,11,24071790.06679168,89864003.04989368,65792212.983102,3.081617762450087,5.702196282589726,0.0,4.335979064537514,3.279948277394332,5.365986282661701
24,Raging Bull,129,"Drama,History",18000000,23000000,8.0,3464,14.337,1980,11,14,66660341.72342311,85177103.31326288,18516761.58983977,2.8671490561860287,8.176688507632912,0.0,2.562342096666572,3.401544915121378,5.1993994112211155
25,Xanadu,96,"Fantasy,Fiction,Romance",20000000,22762571,5.7,203,9.455,1980,8,8,74067046.35935901,84297820.07576005,10230773.71640104,2.8278842718116244,5.638105370748304,0.0,3.074742673261191,2.88518307895528,5.244492771074644
26,The Fog,89,Horror,1000000,21378361,6.7,1152,17.369,1980,2,8,3703352.3179679504,79171602.76370566,75468250.4457377,3.1236990265096227,7.154957466062501,0.0,2.4259875150868893,3.1761610019147533,4.97326264283176
27,Altered States,102,"Horror,Fiction,Thriller",15000000,19853892,6.7,503,15.686,1980,12,25,55550284.76951926,73525956.95888534,17975672.18936608,2.8646014227269587,6.492593433390089,0.0,3.9587201747611567,3.328978757719551,5.198738949215563
28,Rough Cut,112,"Adventure,Comedy,Crime,Mystery,Romance",14000000,16656125,5.8,26,2.847,1980,6,19,51846932.451551326,61683499.127113946,9836566.67556262,2.826002649509312,4.009327218282248,0.0,5.943385571503152,3.1946788598236777,5.088004775644197
29,The Final Countdown,103,"War,Action,Fiction",12000000,16647800,6.6,456,12.673,1980,1,31,44440227.815615416,61652668.71906687,17212440.903451458,2.8610040126957506,6.40216275008209,0.0,4.168963361288872,3.3580325310166783,5.476646216394376
30,The Long Riders,99,"Western,Crime,Action",10000000,15795189,6.6,169,6.812,1980,5,16,37033523.17967951,58495149.79589189,21461626.616212383,2.8809749894422523,5.608767483957036,0.0,3.456653714095997,2.9865990468738213,5.345547025362055
31,The Island,114,"Action,Adventure,Thriller,Horror,Mystery",22000000,15700000,5.2,62,5.158,1980,6,13,81473750.99529491,58142631.392096855,-23331119.60319806,2.662929481044013,4.616677509693186,0.0,4.939557128746698,3.054791029870974,5.140191549517113
32,Prom Night,92,"Horror,Mystery,Thriller",1500000,14796236,5.7,310,12.942,1980,7,18,5555028.476951927,54795674.88780084,49240646.41084892,3.008270317928036,5.976508384342024,0.0,2.673904464568282,2.914670791709585,5.348283745044308
33,Atlantic City,104,"Crime,Drama,Romance",7200000,12729675,6.9,188,6.121,1980,9,3,26664136.68936924,47142471.41822869,20478334.72885945,2.876365893957442,5.729460048192815,0.0,4.411761987908632,3.2543969825147223,5.312242819878327
34,The Changeling,103,Horror,7600000,12000000,7.0,446,11.967,1980,3,28,28145477.61655644,44440227.815615416,16294750.199058976,2.85667257631982,6.431470944403836,0.0,4.168963361288872,3.364276720503132,5.395107962402352
35,Used Cars,113,Comedy,8000000,11715321,6.4,181,7.884,1980,7,11,29626818.543743603,43385961.18108864,13759142.63734503,2.84467039829827,5.639002895689791,0.0,5.361010890650784,3.4611710461597114,5.413110029552806
36,Battle Beyond the Stars,104,"Fiction,Action,Adventure",2000000,11000000,5.4,141,10.425,1980,9,8,7406704.635935901,40736875.49764746,33330170.861711554,2.9360370781593543,5.303581439242753,0.0,4.411761987908632,3.1628451263276847,5.3032058607205865
37,Stardust Memories,89,"Comedy,Drama,Romance",10000000,10389003,7.0,325,7.188,1980,9,26,37033523.17967951,38474138.34142602,1440615.1617465168,2.7856254462236687,6.178492753219083,0.0,2.4259875150868893,2.8475264286324102,5.041393678751037
38,Maniac,87,Horror,350000,10000000,6.4,318,9.4,1980,11,14,1296173.311288783,37033523.17967951,35737349.868390724,2.9470792917041537,6.0894602952774415,0.0,2.278751101486535,2.8288226721170324,5.210051563316437
39,The Hollywood Knights,91,Comedy,2500000,10000000,6.2,42,4.344,1980,5,18,9258380.794919876,37033523.17967951,27775142.384759627,2.9103951568643964,4.445964545484824,0.0,2.587155057298171,2.485878689911848,5.126652905783219
40,The Big Red One,113,"Drama,War",4500000,7206220,6.8,223,8.45,1980,1,22,16665085.430855775,26687171.54078701,10022086.109931238,2.8268883237131432,5.854257892827146,0.0,5.361010890650784,3.5105392767977683,5.050126868797276
41,Raise the Titanic,115,Adventure,36000000,7000000,5.5,64,10.187,1980,8,1,133320683.44684622,25923466.225775663,-107397217.22107056,2.196018805000244,4.686887865213718,0.0,4.608678927952807,2.872896399541692,5.234421129648728
42,Galaxina,95,"Comedy,Fiction",5500000,4865000,4.1,41,6.878,1980,6,6,20368437.74882373,18016809.026914086,-2351628.721909642,2.7671949160211238,4.096136482977277,0.0,2.965046124366789,2.4570943808412977,5.316332318137017
43,Willie and Phil,115,"Comedy,Drama,Romance",5500000,4400000,4.4,5,2.515,1980,8,15,20368437.74882373,16294750.19905898,-4073687.5497647487,2.758784957029607,2.4707163414021864,0.0,4.608678927952807,2.4595450565961503,4.992930776561622
44,影武者,180,"Action,Drama,History,War",6000000,4000000,7.8,500,11.631,1980,4,26,22220113.907807708,14813409.2718718,-7406704.635935906,2.742434353999523,6.609320696352632,0.0,0.3606560800677081,2.4281027826049657,5.2394520523359365
45,When Time Ran Out...,121,"Action,Adventure,Drama,Thriller",20000000,3763988,5.8,46,4.761,1980,3,28,74067046.35935901,13939373.68460356,-60127672.674755454,2.469445991934444,4.465372234353569,0.0,3.414747994858004,2.587391555286504,5.220664465430822
46,Heaven's Gate,219,"Drama,Western",44000000,3484331,6.8,263,9.265,1980,11,19,162947501.99058983,12903705.28541759,-150043796.70517224,1.9161403400470436,5.986130674824589,0.0,0.0,1.975567753717908,5.129323474946727
47,Москва слезам не верит,142,"Drama,Comedy,Romance",900000,2500000,7.8,179,5.079,1980,2,11,3333017.086171155,9258380.794919876,5925363.7087487215,2.807265430724544,5.788246595032494,0.0,1.7214103002974168,2.579230581513614,4.750423180423274
48,Banker Bilo,85,"Drama,Comedy",85000,243000,7.0,47,3.436,1980,1,1,314784.9470272758,899914.6132662125,585129.6662389367,2.781478403388453,4.632875418766296,0.0,2.1430961496694803,2.389362492956057,5.000647939145639
49,The Sea Wolves,120,"War,Action,Thriller",12000000,220181,5.9,61,6.112,1980,7,3,44440227.815615416,815407.8167225015,-43624819.99889291,2.558031780786019,4.704628691354343,0.0,3.561131796722337,2.705948067215675,4.955904551085595
50,Raiders of the Lost Ark,115,"Adventure,Action",18000000,389925971,7.9,10357,36.417,1981,6,12,58991452.85258681,1277905529.6803136,1218914076.8277268,6.373045555041938,9.042074672910156,0.0,4.608678927952807,5.005949788976226,5.392878120821589
51,For Your Eyes Only,127,"Adventure,Action,Thriller",28000000,195312802,6.5,1464,18.725,1981,6,23,91764482.21513513,640099219.4827571,548334737.267622,4.745393625321321,7.322308034917138,0.0,2.737820558606711,3.701380554711292,5.124560498078729
52,Porky's,94,Comedy,4000000,125728258,6.4,683,18.78,1981,11,13,13109211.7450193,412049589.1136043,398940377.368585,4.299656921627599,6.700491369319416,0.0,2.8622110171854453,3.465589827033116,5.389339517693911
53,On Golden Pond,109,"Adventure,Drama,Romance",15000000,119285432,7.3,357,7.285,1981,12,1,49159544.04382241,390934496.546025,341774952.5022026,4.116348411758631,6.287099506515158,0.0,7.347111914190656,4.437639958116112,5.211752135694833
54,Arthur,97,"Comedy,Drama,Romance",7000000,95461682,6.5,334,10.903,1981,7,17,22941120.55378378,312856850.71842444,289915730.16464067,3.94268912426588,6.141091080537857,0.0,3.1923316390626058,3.3190279609665856,5.183682797091153
55,Stripes,106,"Action,Comedy",10000000,85300000,6.5,719,9.999,1981,6,25,32773029.362548247,279553940.4625366,246780911.0999884,3.792191530257357,6.753942105085112,0.0,5.052639028115526,3.899693165864498,5.298774281926304
56,Das Boot,150,"Drama,History,War",14000000,85000000,8.1,1733,19.458,1981,9,17,45882241.10756756,278570749.5816601,232688508.4740925,3.741711429380192,7.633036497263151,0.0,1.3490064315123782,3.1809385895389304,5.15099782873246
57,The Cannonball Run,95,"Action,Comedy",18000000,72179579,6.1,492,7.556,1981,6,19,58991452.85258681,236554346.194337,177562893.3417502,3.537333380303023,6.399928688169554,0.0,2.965046124366789,3.225577048209842,5.1057236905030425
58,Chariots of Fire,123,"Drama,History",5500000,58972904,6.9,688,13.091,1981,5,15,18025166.14940153,193272071.438674,175246905.28927243,3.5284877482759542,6.766448757714576,0.0,3.1566749875732114,3.362902873390936,5.282178332660038
59,La Guerre du feu,100,"Adventure,Drama",12000000,55260558,7.0,388,6.143,1981,12,16,39327635.23505788,181105588.9924801,141777953.7574222,3.3980874001985675,6.320115495903104,0.0,3.607100668163287,3.33132589106624,5.28326748671747
60,Escape from New York,99,"Fiction,Action",6000000,50244700,7.1,2502,12.26,1981,5,23,19663817.61752894,164667102.84124282,145003285.22371387,3.410870873661192,7.821248881634443,0.0,3.456653714095997,3.672193367347908,5.254453776279832
61,Hardly Working,91,Comedy,3400000,49000000,4.5,18,2.062,1981,4,3,11142829.983266396,160587843.87648636,149445013.89321998,3.428397469618472,3.5125487604073413,0.0,2.587155057298171,2.382025321830996,5.1809906869084905
62,Time Bandits,116,"Family,Fantasy,Fiction,Adventure,Comedy",5000000,42365581,6.6,787,8.011,1981,7,13,16386514.681274123,138844843.0074416,122458328.3261675,3.32048468545227,6.838377227018515,0.0,4.335979064537514,3.6237102442520746,5.216603166430723
63,Clash of the Titans,118,"Action,Adventure,Family,Fantasy",15000000,41092328,6.9,589,18.665,1981,6,12,49159544.04382241,134672007.21194637,85512463.16812396,3.166790037512884,6.642265070634993,0.0,3.901574106701536,3.427657303712353,5.394205741710616
64,Absence of Malice,116,"Drama,Romance,Thriller",12000000,40716963,6.7,150,8.037,1981,11,19,39327635.23505788,133441822.39527903,94114187.16022116,3.203231833542376,5.525458452357034,0.0,4.335979064537514,3.2661673376092315,5.205647684374787
65,Reds,195,"Drama,History,Romance",35000000,40382659,7.0,248,6.563,1981,12,25,114705602.76891886,132346206.91447736,17640604.145558506,2.863022671517601,5.962360848345588,0.0,0.0,2.2063458799657973,5.719328373033884
66,Taps,126,"War,Drama",14000000,35856053,6.9,219,9.651,1981,12,20,45882241.10756756,117511147.7794086,71628906.67184104,3.1070698573371742,5.8514592976914335,0.0,2.832994992800322,2.9478810369572326,5.233373214274255
67,Sharky's Machine,122,"Crime,Drama,Action,Thriller",17500000,35610100,6.1,70,6.314,1981,12,18,57352801.38445943,116705085.29032794,59352283.90586851,3.053288953569246,4.841277809552224,0.0,3.280574399498604,2.7937852906550185,5.104665424792253
68,Excalibur,140,"Adventure,Fantasy",11000000,34967437,7.0,785,15.709,1981,4,10,36050332.29880308,114598883.95340556,78548551.65460248,3.136976858186161,6.883375435105479,0.0,1.8275021012494232,2.9619635986352657,5.374687502256339
69,An American Werewolf in London,97,"Horror,Comedy",10000000,31973249,7.4,1874,27.847,1981,8,21,32773029.362548247,104786022.8293067,72012993.46675846,3.108737438680693,7.623314519145357,0.0,3.1923316390626058,3.481095899222164,5.107251885449308
70,History of the World: Part I,92,Comedy,11000000,31672907,6.8,619,11.104,1981,6,12,36050332.29880308,103801711.11082602,67751378.81202294,3.09018447883229,6.670305269407082,0.0,2.673904464568282,3.1085985532019134,5.220232925832705
71,Bustin' Loose,94,"Comedy,Drama",11000000,31300000,5.8,36,3.695,1981,5,22,36050332.29880308,102579581.90477602,66529249.60597295,3.084843345771912,4.269442197207437,0.0,2.8622110171854453,2.554124140041199,5.33989671023213
72,The Great Muppet Caper,95,"Family,Crime,Comedy,Mystery,Music",14000000,31200000,6.8,228,5.895,1981,6,26,45882241.10756756,102251851.61115052,56369610.50358296,3.040078932950744,5.871981787885146,0.0,2.965046124366789,2.9692767113006697,5.044437226147052
73,Neighbors,94,Comedy,8500000,29916207,5.7,115,7.897,1981,12,18,27857074.95816602,98044473.04270716,70187398.08454114,3.100803291694332,5.183875605078939,0.0,2.8622110171854453,2.786722478489679,5.106711805531519
74,The Fox and the Hound,82,"Adventure,Animation,Drama,Family",12000000,29800000,7.1,2730,61.373,1981,7,10,39327635.23505788,97663627.50039376,58335992.26533588,3.048794308342301,7.890958092429319,0.0,1.9574938938206707,3.2243115736480727,5.1157989466375025
75,The Evil Dead,85,Horror,350000,29400000,7.3,3067,49.214,1981,9,10,1147056.0276891892,96352706.32589182,95205650.29820263,3.207826294355443,8.006201590645789,0.0,2.1430961496694803,3.3392810086676783,5.358670167789342
76,Escape to Victory,116,"Drama,War",10000000,27453418,6.8,721,11.586,1981,6,17,32773029.362548247,89973167.42163108,57200138.05908284,3.043763032147885,6.792227862697857,0.0,4.335979064537514,3.5429924898458136,5.287885346611162
77,Private Lessons,87,"Comedy,Romance",2800000,26279000,5.7,72,26.31,1981,8,21,9176448.221513512,86124243.86184049,76947795.64032698,3.13008372861017,4.809583598781739,0.0,2.278751101486535,2.554604607219611,5.441506196196116
78,Modern Problems,89,"Comedy,Fiction,Romance",8000000,26154211,5.5,62,4.53,1981,12,25,26218423.4900386,85715272.50572824,59496849.01568964,3.05392776893238,4.661510657062191,0.0,2.4259875150868893,2.535356485270365,5.497747976025257
79,Halloween II,92,"Horror,Thriller",2500000,25533818,6.6,1575,20.151,1981,10,30,8193257.340637062,83682056.70519632,75488799.36455926,3.123787790909554,7.392927770685693,0.0,2.673904464568282,3.2976550065408823,5.305954798793193
80,Mad Max 2,96,"Adventure,Action,Thriller,Fiction",2000000,24600832,7.4,2965,24.821,1981,12,24,6554605.87250965,80624378.94791166,74069773.07540202,3.117652137208564,7.990041680609163,0.0,3.074742673261191,3.5456091227697297,5.399172310554715
81,Body Heat,113,"Crime,Thriller,Romance",9000000,24058838,7.1,429,20.752,1981,8,28,29495726.426293407,78848100.42027916,49352373.99398576,3.008771427355377,6.411745931994855,0.0,5.361010890650784,3.695382062500254,5.194215893744602
82,Friday the 13th Part 2,87,"Horror,Thriller",1250000,21722776,6.1,1270,36.66,1981,5,1,4096628.670318531,71192117.56840585,67095488.89808732,3.087319158799644,7.157913798608719,0.0,2.278751101486535,3.130996014723724,5.272104818295506
83,Heavy Metal,90,"Animation,Fiction,Adventure,Fantasy,Music",9300000,20100000,6.5,542,15.517,1981,8,7,30478917.307169866,65873789.01872199,35394871.71155213,2.9455108013953155,6.528059421393645,0.0,2.504655808301837,2.9945565077727,5.25973667037457
84,Nighthawks,99,"Action,Crime,Thriller",5000000,19905359,6.4,320,10.417,1981,3,17,16386514.681274123,65235891.4979064,48849376.81663227,3.006514776111965,6.094471690481713,0.0,3.456653714095997,3.139410045172419,5.02514445605003
85,The Howling,91,Horror,1000000,17985893,6.5,581,28.164,1981,1,21,3277302.936254825,58945219.94006512,55667917.00381029,3.0369628398470785,6.583599622884212,0.0,2.587155057298171,3.051929380007365,5.289251689203908
86,Outland,112,"Fiction,Action,Crime",16000000,17374595,6.4,461,8.411,1981,5,22,52436846.9800772,56941811.20973839,4504964.229661189,2.800429757415829,6.386283220088823,0.0,5.943385571503152,3.782524637251951,5.2667280853236935
87,Scanners,103,"Fiction,Horror",4100000,14225876,6.7,904,12.1,1981,1,14,13436942.038644778,46622505.18559703,33185563.14695225,2.9353724109007326,6.961183162998053,0.0,4.168963361288872,3.5163797337969145,5.605138304905316
88,Dragonslayer,108,"Fantasy,Adventure",18000000,14110013,6.5,209,11.442,1981,6,26,58991452.85258681,46242787.03549374,-12748665.817093074,2.716023285176087,5.766366859355085,0.0,6.1686279243719095,3.6627545172257703,5.380730977561218
89,The Postman Always Rings Twice,122,"Romance,Crime,Drama",12000000,12376625,6.6,390,12.963,1981,3,20,39327635.23505788,40561949.453424886,1234314.218367003,2.784625948955881,6.277193003837222,0.0,3.280574399498604,3.085598338072927,5.274669640941674
90,Blow Out,108,"Crime,Drama,Mystery,Thriller",18000000,12000000,7.3,1083,12.85,1981,7,24,58991452.85258681,39327635.23505788,-19663817.61752893,2.681447935886695,7.174142804541512,0.0,6.1686279243719095,4.006054666200029,5.195862830077593
91,Gallipoli,112,"War,Drama,Adventure,History",3000000,11740000,7.1,352,7.37,1981,8,13,9831908.80876447,38475536.47163165,28643627.66286718,2.914418949436965,6.25362086442607,0.0,5.943385571503152,3.7778563463415455,5.363787903176148
92,Thief,123,"Crime,Thriller,Action",5500000,11492915,7.2,470,9.406,1981,3,27,18025166.14940153,37665764.07562711,19640597.926225573,2.872433240722619,6.495883432954563,0.0,3.1566749875732114,3.1312479153125983,5.234811162514642
93,Wolfen,115,"Horror,Mystery",17000000,10626725,5.9,162,9.52,1981,7,24,55714149.91633204,34826997.04527255,-20887152.87105949,2.675284814736764,5.485337532036395,0.0,4.608678927952807,3.192325318681492,5.15292135025555
94,Carbon Copy,92,"Comedy,Drama",6000000,9566593,5.8,36,6.098,1981,8,6,19663817.61752894,31352623.328854863,11688805.71132592,2.8348328728783985,4.269442197207437,0.0,2.673904464568282,2.444544883663529,5.634841613736389
95,Pennies from Heaven,108,"Drama,Music,Romance",22000000,9171289,6.2,72,6.208,1981,12,11,72100664.59760615,30057092.368941583,-42043572.22866457,2.566359246579901,4.876792488618374,0.0,6.1686279243719095,3.4029449148925464,5.294987555037089
96,Prince of the City,167,"Drama,Thriller,Crime",8600000,8124257,7.2,109,5.78,1981,8,19,28184805.251791503,26625651.32098882,-1559153.9308026845,2.7710565221983163,5.327776753172155,0.0,0.7348865452944148,2.208429955166221,5.198927729902218
97,The Amateur,112,"Action,Crime,Thriller",8338578,6892098,6.2,9,1.32,1981,12,11,27328046.163589887,22587493.012355994,-4740553.151233893,2.755521314185424,3.2146638457597243,0.0,5.943385571503152,2.978392682862075,5.32242004858433
98,My Bloody Valentine,90,"Horror,Thriller,Mystery",2200000,5672031,6.5,329,7.192,1981,2,11,7210066.459760616,18588963.85082839,11378897.391067777,2.8333573565753247,6.129034820044779,0.0,2.504655808301837,2.866761996230485,5.179548330890343
99,Mommie Dearest,128,Drama,19032261,5000000,6.4,161,8.859,1981,9,18,62374484.8588682,16386514.681274123,-45987970.17759407,2.5455357337554325,5.545408980884319,0.0,2.647787323768072,2.6846830096019554,5.15758558855947
100,Final Exam,90,Horror,374000,3000000,4.9,76,5.607,1981,6,5,1225711.298159304,9831908.80876447,8606197.510605168,2.8201217983804616,4.731919165271453,0.0,2.504655808301837,2.5141741929884383,5.216251279129255
101,The Legend of the Lone Ranger,98,"Action,Adventure,Romance,Western",18000000,2945600,4.8,31,4.412,1981,8,20,58991452.85258681,9653623.529032212,-49337829.323554605,2.5277162422650643,3.998655298516538,0.0,3.319094866997562,2.461366601944791,5.178222635230672
102,Under the Rainbow,98,Comedy,20000000,2297493,5.1,20,3.334,1981,7,31,65546058.725096494,7529580.554924906,-58016478.17017159,2.480955136603627,3.696809759408912,0.0,3.319094866997562,2.374214940752525,5.114929080694864
103,Heartbeeps,79,"Comedy,Romance,Family",10000000,2154696,3.8,15,1.294,1981,12,18,32773029.362548247,7061591.527536528,-25711437.83501172,2.650840562247207,3.231671187729136,0.0,1.78942861376522,1.9179850909353908,5.117203995284122
104,This Is Elvis,110,"Drama,Music,Documentary",5000000,2028612,6.8,18,2.431,1981,4,3,16386514.681274123,6648376.064121773,-9738138.617152352,2.7309389763384546,3.842542099406797,0.0,10.0,4.143370268936313,5.221077481065861
105,Sphinx,118,"Adventure,Mystery,Thriller",14000000,2022771,5.6,11,1.748,1981,2,11,45882241.10756756,6629233.337671108,-39253007.769896455,2.5809898967040663,3.293706500172288,0.0,3.901574106701536,2.4440676258944727,5.064025943834136
106,Roar,102,"Adventure,Comedy,Thriller",17000000,2000000,5.9,84,7.359,1981,11,12,55714149.91633204,6554605.87250965,-49159544.04382239,2.5286677901078285,4.960363851557823,0.0,3.9587201747611567,2.861937954106702,5.247078885872648
107,Quella villa accanto al cimitero,87,Horror,786801,1845819,6.1,291,9.155,1981,8,14,2578585.2275482337,6049308.028494945,3470722.800946711,2.7954419534712285,5.9801641038935776,0.0,2.278751101486535,2.763589289712835,5.320794562672066
108,Lion of the Desert,173,"Action,History,War",35000000,1500000,7.3,126,10.254,1981,4,17,114705602.76891886,4915954.404382235,-109789648.36453664,2.181268888919894,5.4546498892156805,0.0,0.5545780451676068,2.0476242058257954,5.215386262343584
109,Goodbye Pork Pie,105,"Adventure,Comedy",300000,1400000,6.6,18,3.315,1981,2,5,983190.8808764472,4588224.110756757,3605033.2298803097,2.796090190900478,3.8186801806508592,0.0,4.699377407242841,2.828536944698545,5.0244093290422995
110,Eyes of a Stranger,84,"Horror,Thriller",800000,1118634,6.0,45,3.039,1981,2,11,2621842.34900386,3666102.492794482,1044260.1437906222,2.7837048477499247,4.474902182315223,0.0,2.0790315906196586,2.3344096551712017,4.944443330095785
111,King of the Mountain,90,"Drama,Action",2000000,958000,5.6,11,1.608,1981,5,1,6554605.87250965,3139656.212932122,-3414949.659577528,2.7620050366529068,3.293706500172288,0.0,2.504655808301837,2.140091836281758,5.253574299230205
112,Pelle Svanslös,81,"Romance,Family,Animation,Drama",48740,955401,6.3,28,2.641,1981,12,25,159735.74511306023,3131138.5026007965,2971402.757487736,2.7930307100142024,4.134659547847822,0.0,1.8997067729362336,2.206849257699565,5.258142955851894
113,Honky Tonk Freeway,107,"Action,Comedy",24000000,939423,5.0,12,3.109,1981,8,21,78655270.47011577,3078773.756285317,-75576496.71383046,2.38353634999484,3.2726706830644345,0.0,5.511429179343715,2.7919090531007478,5.0318447086777
114,Als Unku Edes Freundin war,72,"Drama,Family",865000,925000,7.6,4,0.979,1981,4,3,2834867.039860425,3031505.2160357144,196638.1761752893,2.779593113131268,2.7292149094291163,0.0,1.4485637387248689,1.7393429403213132,5.092654284553417
115,The Hand,104,"Horror,Thriller",6500000,566736,6.0,109,6.956,1981,4,24,21302469.085656364,1857365.556881314,-19445103.52877505,2.682548317910857,5.182044413174269,0.0,4.411761987908632,3.06908867974844,5.1679117684590485
116,Dead & Buried,94,"Horror,Mystery",3000000,216166,6.4,203,8.496,1981,5,29,9831908.80876447,708441.4665184605,-9123467.34224601,2.7339743686620275,5.730691468736467,0.0,2.8622110171854453,2.831719213645985,5.329847231732707
